loanId,anon_ssn,payFrequency,apr,applicationDate,originated,originatedDate,nPaidOff,approved,isFunded,loanStatus,loanAmount,originallyScheduledPaymentAmount,state,leadType,leadCost,fpStatus,clarityFraudId,hasCF,installmentIndex,isCollection,paymentDate,principal,fees,paymentAmount,paymentStatus,paymentReturnCode,.underwritingdataclarity.clearfraud.clearfraudinquiry.thirtydaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.twentyfourhoursago,.underwritingdataclarity.clearfraud.clearfraudinquiry.oneminuteago,.underwritingdataclarity.clearfraud.clearfraudinquiry.onehourago,.underwritingdataclarity.clearfraud.clearfraudinquiry.ninetydaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.sevendaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.tenminutesago,.underwritingdataclarity.clearfraud.clearfraudinquiry.fifteendaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.threesixtyfivedaysago,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryonfilecurrentaddressconflict,.underwritingdataclarity.clearfraud.clearfraudindicator.totalnumberoffraudindicators,.underwritingdataclarity.clearfraud.clearfraudindicator.telephonenumberinconsistentwithaddress,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryageyoungerthanssnissuedate,.underwritingdataclarity.clearfraud.clearfraudindicator.onfileaddresscautious,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryaddressnonresidential,.underwritingdataclarity.clearfraud.clearfraudindicator.onfileaddresshighrisk,.underwritingdataclarity.clearfraud.clearfraudindicator.ssnreportedmorefrequentlyforanother,.underwritingdataclarity.clearfraud.clearfraudindicator.currentaddressreportedbytradeopenlt90days,.underwritingdataclarity.clearfraud.clearfraudindicator.inputssninvalid,.underwritingdataclarity.clearfraud.clearfraudindicator.inputssnissuedatecannotbeverified,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryaddresscautious,.underwritingdataclarity.clearfraud.clearfraudindicator.morethan3inquiriesinthelast30days,.underwritingdataclarity.clearfraud.clearfraudindicator.onfileaddressnonresidential,.underwritingdataclarity.clearfraud.clearfraudindicator.creditestablishedpriortossnissuedate,.underwritingdataclarity.clearfraud.clearfraudindicator.driverlicenseformatinvalid,.underwritingdataclarity.clearfraud.clearfraudindicator.inputssnrecordedasdeceased,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryaddresshighrisk,.underwritingdataclarity.clearfraud.clearfraudindicator.inquirycurrentaddressnotonfile,.underwritingdataclarity.clearfraud.clearfraudindicator.bestonfilessnissuedatecannotbeverified,.underwritingdataclarity.clearfraud.clearfraudindicator.highprobabilityssnbelongstoanother,.underwritingdataclarity.clearfraud.clearfraudindicator.maxnumberofssnswithanybankaccount,.underwritingdataclarity.clearfraud.clearfraudindicator.bestonfilessnrecordedasdeceased,.underwritingdataclarity.clearfraud.clearfraudindicator.currentaddressreportedbynewtradeonly,.underwritingdataclarity.clearfraud.clearfraudindicator.creditestablishedbeforeage18,.underwritingdataclarity.clearfraud.clearfraudindicator.telephonenumberinconsistentwithstate,.underwritingdataclarity.clearfraud.clearfraudindicator.driverlicenseinconsistentwithonfile,.underwritingdataclarity.clearfraud.clearfraudindicator.workphonepreviouslylistedascellphone,.underwritingdataclarity.clearfraud.clearfraudindicator.workphonepreviouslylistedashomephone,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssnnamematch,.underwritingdataclarity.clearfraud.clearfraudidentityverification.nameaddressmatch,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonematchtype,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssnnamereasoncodedescription,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonematchresult,.underwritingdataclarity.clearfraud.clearfraudidentityverification.nameaddressreasoncodedescription,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonematchtypedescription,.underwritingdataclarity.clearfraud.clearfraudidentityverification.overallmatchresult,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonetype,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssndobreasoncode,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssnnamereasoncode,.underwritingdataclarity.clearfraud.clearfraudidentityverification.nameaddressreasoncode,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssndobmatch,.underwritingdataclarity.clearfraud.clearfraudidentityverification.overallmatchreasoncode,clearfraudscore,underwritingid
LL-I-11908163,2040be573ac0dc8099e486d48b97a6b9,W,590.0,2016-09-10T04:43:36.012000,False,,0.0,False,0,Withdrawn Application,350.0,541.98,WI,bvMandatory,6,,57d38f6fe4b084ddcd46756e,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LL-I-08450713,9e5704eb63d8154756144eb85a19793d,I,590.0,2016-04-06T04:08:58.434000,True,2016-04-06T13:46:24.090000,0.0,True,1,External Collection,800.0,2565.53,MI,lead,6,Rejected,57048bd3e4b0f1e5d7b85728,1,13.0,False,2016-10-07T04:00:00,161.01,36.44,197.45,Cancelled,,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,False,3.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2.0,False,False,False,False,,False,True,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,760.0,57048bd3e4b0f1e5d7b85728
LL-I-07030679,b595f7bc6295db32fd8eeb2aed6413cf,M,590.0,2016-02-04T17:51:57.293000,False,,0.0,False,0,Withdrawn Application,500.0,0.0,IN,bvMandatory,3,No Payments,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LL-I-14107418,d88d23945b0664e118c397f1ad46dbea,W,645.0,2016-12-29T12:13:07.730000,True,2016-12-29T12:30:09.916000,0.0,True,1,External Collection,500.0,1689.87,FL,lead,6,Checked,5864fdd1e4b08f246cd67c20,1,13.0,False,2017-03-31T04:00:00,12.69,52.29,64.98,Cancelled,,7.0,6.0,6.0,6.0,8.0,7.0,6.0,7.0,8.0,False,2.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,False,False,False,False,False,,,match,match,M,,unavailable,,(M) Mobile Phone,partial,,D03,,,partial,2.0,650.0,5864fdd1e4b08f246cd67c20
LL-I-08069734,a6318ae50c62eb1c043d68b3fa6f6987,M,449.99,2016-03-23T21:33:00.654000,False,,0.0,False,0,Withdrawn Application,350.0,727.31,UT,bvMandatory,3,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LL-I-08873280,1d8c8f9ce2a2c1c9ee160bdb9629bc28,W,490.0,2016-04-20T16:34:26.266000,True,2016-04-20T17:51:46.363000,2.0,True,1,External Collection,800.0,2188.09,SC,organic,0,Checked,,0,15.0,False,2016-07-29T04:00:00,26.15,57.93,84.08,Cancelled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LL-I-12237911,4f2472200eda641f5d9ea9c9b72ea69f,W,590.0,2016-11-27T06:03:44.481000,False,,0.0,False,0,Withdrawn Application,350.0,1124.87,MI,bvMandatory,3,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LL-I-02418636,ff54c3e3e6782c351b4115d85212a644,I,449.99,2015-08-11T22:29:36.230000,False,,0.0,False,0,Rejected,350.0,830.59,WI,bvMandatory,6,,5595b36ae4b0047a86185c90,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LL-I-16631449,ab6a666f66a4fbb28d97059ec69031d2,B,159.0,2017-02-02T18:00:04.483000,True,2017-02-02T18:15:14.640000,1.0,True,1,Paid Off Loan,2850.0,8835.9,CA,organic,0,Checked,5877e99ae4b08f2481328c43,1,29.0,False,2018-02-16T05:00:00,41.52,125.65,167.17,Cancelled,,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,23.0,False,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,False,1.0,False,False,False,False,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,D04,,,invalid,15.0,791.0,5877e99ae4b08f2481328c43
LL-I-15361447,08941c4bec2581dc66b95664127a5223,W,645.0,2017-01-15T21:01:19.761000,False,,0.0,False,0,Rejected,500.0,1714.56,NJ,bvMandatory,3,,587be47de4b08f24874ef912,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
